comment_id,video_id,author,text,like_count,published_at,looks_code_mixed,text_normalized,real_token_count,tokens,token_count,cmi_score,gujarati_token_count,hindi_token_count,english_token_count,other_token_count,sentiment_label,label_source,_split,word_count
UgzylKudNISJLv8HJBx4AaABAg,0xE7JHbUmTo,@Dipalirachani6396,Parsotm mahino puro naa rahi sakya hoy to amas no fast karo laye to aakha mahina nu aavi gayu evu  kahevay 6,1,2026-06-16T04:16:49Z,True,parsotm mahino puro naa rahi sakya hoy to amas no fast karo laye to aakha mahina nu aavi gayu evu kahevay 6,21,parsotm mahino puro naa rahi sakya hoy to amas no fast karo laye to aakha mahina nu aavi gayu evu kahevay 6,22,4.76,1,0,20,1,neutral,model_predicted,train,22
UgxNrVYRCG5UWlEVy6B4AaABAg,_wLBcfsSJUo,@RajveerMala-te7tt,🙏 bhagvan ne kahiye badhanu dhyan rakhe bas heju 🎉 bav strong che hoshiyar pan che,0,2026-07-07T14:30:32Z,True,🙏 bhagvan ne kahiye badhanu dhyan rakhe bas heju 🎉 bav strong che hoshiyar pan che,14,🙏 bhagvan ne kahiye badhanu dhyan rakhe bas heju 🎉 bav strong che hoshiyar pan che,16,14.29,2,0,12,2,positive,model_predicted,train,16
UgyrKamAYNtcAAMx7yp4AaABAg,zUIx5C9fLxY,@Mrchauhan778-66,Channel unsubscribe karu chhu tme amuk video paid vala ne aapo cho eno mtlb bija bdha sara nhi ne amne subscriber jode anyay kro chho,0,2026-01-12T16:04:47Z,True,channel unsubscribe karu chhu tme amuk video paid vala ne aapo cho eno mtlb bija bdha sara nhi ne amne subscriber jode anyay kro chho,25,channel unsubscribe karu chhu tme amuk video paid vala ne aapo cho eno mtlb bija bdha sara nhi ne amne subscriber jode anyay kro chho,25,12.0,3,0,22,0,negative,model_predicted,train,25
Ugz70T24qTxtiay-fWl4AaABAg,2vfE1x9US7w,@bhavikchauhan1332,Sagar kathrotiya na podcast sara kare che tene pn bolavo,0,2025-12-22T18:04:41Z,True,sagar kathrotiya na podcast sara kare che tene pn bolavo,10,sagar kathrotiya na podcast sara kare che tene pn bolavo,10,20.0,2,0,8,0,neutral,model_predicted,train,10
UgzLFHOaW4mQW39yvg94AaABAg,6idhdww-GYI,@ChandaniKaria,"Jaydeep Bhai..I have 20 years experience in this field. I m speaking from Africa..we are your big fan .

Normal skin  care routine. Cares darma brand is best for skincare products 

Face wash.
Moisturizer 
SPF 50++++ 
Night cream.retinol base..",8,2026-04-27T16:10:38Z,True,jaydeep bhai..i have 20 years experience in this field. i m speaking from africa..we are your big fan . normal skin care routine. cares darma brand is best for skincare products face wash. moisturizer spf 50++ night cream.retinol base..,39,jaydeep bhai . . i have 20 years experience in this field . i m speaking from africa . . we are your big fan . normal skin care routine . cares darma brand is best for skincare products face wash . moisturizer spf 50 + + night cream . retinol base . .,54,2.56,1,0,38,15,positive,model_predicted,train,39
UgwW7A3dHAbdLLEUO2x4AaABAg,kcGU-TXjQ_I,@mahendrarajput5402,Bahu saras Jigar bhai👌,0,2019-10-03T10:25:24Z,True,bahu saras jigar bhai👌,4,bahu saras jigar bhai 👌,5,50.0,2,0,2,1,positive,model_predicted,train,4
UgxqVKcFrYbPsps5M9p4AaABAg,uJTSZBBR9ac,@BhupendraBhushan-e4w,Dinesh Bhai Patel is very very hard working man .ye hamare country ke shan hai.Aisa Father har family me ho jai to har pariwar khush hal ho jayega.,1,2026-06-02T12:41:06Z,True,dinesh bhai patel is very very hard working man .ye hamare country ke shan hai.aisa father har family me ho jai to har pariwar khush hal ho jayega.,29,dinesh bhai patel is very very hard working man . ye hamare country ke shan hai . aisa father har family me ho jai to har pariwar khush hal ho jayega .,32,10.34,0,3,26,3,positive,model_predicted,train,28
Ugwy7vjTKpx7h2F0pUB4AaABAg,81saYDCALwQ,@maltisagar8122,You are the best bhavin ❤️,1,2021-11-19T15:38:26Z,False,you are the best bhavin ❤️,5,you are the best bhavin ❤ ️,7,20.0,0,1,4,2,positive,model_predicted,train,6
Ugxn_uIZnAAsTrwS7oB4AaABAg,9nDtrKHERDA,@dhruvk.prajapati5477,Jaydeepbhai tamaro vloge amne bahuj game 6 favourite amare pan tame vip ne vvip alag kari ne bahu khotu karyu amne bahu khotu lagyu 6hm online use nahi karte aapne asa kyu kiya,70,2026-08-01T16:47:42Z,True,jaydeepbhai tamaro vloge amne bahuj game 6 favourite amare pan tame vip ne vvip alag kari ne bahu khotu karyu amne bahu khotu lagyu 6hm online use nahi karte aapne asa kyu kiya,32,jaydeepbhai tamaro vloge amne bahuj game 6 favourite amare pan tame vip ne vvip alag kari ne bahu khotu karyu amne bahu khotu lagyu 6 hm online use nahi karte aapne asa kyu kiya,34,18.75,4,2,26,2,positive,model_predicted,train,33
Ugx7AixCvgx4aGkyLLt4AaABAg,EINgF94-Ds4,@digitalmonkey6345,ke matra person jena karan e jova ni echa na thay lavari e manas che chirayu mistry,0,2026-01-14T17:38:37Z,True,ke matra person jena karan e jova ni echa na thay lavari e manas che chirayu mistry,17,ke matra person jena karan e jova ni echa na thay lavari e manas che chirayu mistry,17,5.88,1,0,16,0,neutral,model_predicted,train,17
UgwdcADBTGjXNnl5DZd4AaABAg,PggLgsqW47w,@Sahajatmiyata-369,Sarikaben niche room ni bahar umbaro banavi dyo toh pani andar nahi jai,1,2026-07-10T18:22:10Z,True,sarikaben niche room ni bahar umbaro banavi dyo toh pani andar nahi jai,13,sarikaben niche room ni bahar umbaro banavi dyo toh pani andar nahi jai,13,7.69,0,1,12,0,neutral,model_predicted,train,13
Ugw5YH22eHzhY-uIsLJ4AaABAg,P1Cxkq9Xuy4,@JyotiBathani-c5g,Papu bhai ky che,0,2026-07-14T07:54:57Z,True,papu bhai ky che,4,papu bhai ky che,4,25.0,1,0,3,0,neutral,model_predicted,train,4
UgyEc7T-8qNx4xAYVNJ4AaABAg,I-cq2tzNofQ,@chaitalibavishi9333,Pest control karavi lyo ek pan kidi nahi thay.. roj atli badhi mari jay to ketlu pap lage,4,2026-05-26T15:36:31Z,True,pest control karavi lyo ek pan kidi nahi thay.. roj atli badhi mari jay to ketlu pap lage,18,pest control karavi lyo ek pan kidi nahi thay . . roj atli badhi mari jay to ketlu pap lage,20,5.56,0,1,17,2,neutral,model_predicted,train,18
Ugz4wIQxIK2Zm5EFpkJ4AaABAg,76uxjMJzUqs,@UTTARAYAN_NI_CHIKKI,"Me kau aave tamare home minister amit shah ,pm modi ji,bharti Singh harsh limbachiya 
Sathe sathe dilip Joshi 
Ne pan bolavi lyo😂 aave lavari gujarati brand bani gai che",0,2026-03-27T17:02:04Z,True,"me kau aave tamare home minister amit shah ,pm modi ji,bharti singh harsh limbachiya sathe sathe dilip joshi ne pan bolavi lyo😂 aave lavari gujarati brand bani gai che",30,"me kau aave tamare home minister amit shah , pm modi ji , bharti singh harsh limbachiya sathe sathe dilip joshi ne pan bolavi lyo 😂 aave lavari gujarati brand bani gai che",33,6.67,2,0,28,3,positive,model_predicted,train,29
Ugy9x-GEqa6mPRXwBzp4AaABAg,ZdGKSzfiWYs,@vidhipatel7234,Jd bhai ghee  ma roasted garlic khajo ana thi jaldi heal thase mare same thayu tu aavu,3,2026-08-04T15:21:53Z,True,jd bhai ghee ma roasted garlic khajo ana thi jaldi heal thase mare same thayu tu aavu,17,jd bhai ghee ma roasted garlic khajo ana thi jaldi heal thase mare same thayu tu aavu,17,5.88,0,1,16,0,neutral,model_predicted,train,17
Ugzg0Shle-47rBKfcGp4AaABAg,ZM1LOUiWPTA,@pragnasodagar5952,Marchu slit Karel and barely proper dekhatu nathi,0,2026-04-14T01:55:33Z,True,marchu slit karel and barely proper dekhatu nathi,8,marchu slit karel and barely proper dekhatu nathi,8,12.5,1,0,7,0,negative,model_predicted,train,8
UgyOPKsSj3-Hcm0grD94AaABAg,gjICO-kT0Gg,@nirmalkri,"Jay deep bhai  ame loko Belezim thi video joyo che 
Hu roj video jov 
Mne Bov gme che 
Tme koy divas amari coment nathi jota",0,2026-06-04T16:21:12Z,True,jay deep bhai ame loko belezim thi video joyo che hu roj video jov mne bov gme che tme koy divas amari coment nathi jota,25,jay deep bhai ame loko belezim thi video joyo che hu roj video jov mne bov gme che tme koy divas amari coment nathi jota,25,16.0,3,1,21,0,negative,model_predicted,train,25
UgyuD5k0TG8BvZAUpxV4AaABAg,PhYHtBNGCfs,@parulmehta8731,Ha aaya tha humko bhi aaya,0,2026-07-24T15:08:04Z,False,ha aaya tha humko bhi aaya,6,ha aaya tha humko bhi aaya,6,16.67,0,1,5,0,neutral,model_predicted,train,6
UgzCk6QoniiR_KxJcyB4AaABAg,AOIHYkPqicw,@charanboysffwaledelitalai4088,Bohot hard jigraaa bhai aap hamesha hi good hote ho,0,2021-07-22T04:10:44Z,True,bahut hard jigraa bhai aap hamesha hi good hote ho,10,bahut hard jigraa bhai aap hamesha hi good hote ho,10,30.0,0,3,7,0,positive,model_predicted,train,10
UgyVHsgyueeU8qEk7Zl4AaABAg,i56IBUKsi-Q,@leenashah3788,"Jai jalaram 🙏🙏, nice suvichre owesome mast.. Naam mast rakhu che kuva nu saru che papa e kidhu e pan BDB pan chale.. Aje hazu e mast volg mahome tour kari same jaydeep bhai ni style ne words pan koi copy 😂😂🎉🎉 bhu fine gare banavu che mindbolwing.. Superb gare.. Thank you so much sarika ji... Nice volg 🎉🎉🎉❤❤",0,2026-06-27T19:35:27Z,True,"jai jalaram 🙏🙏, nice suvichre owesome mast.. naam mast rakhu che kuva nu saru che papa e kidhu e pan bdb pan chale.. aje hazu e mast volg mahome tour kari same jaydeep bhai ni style ne words pan koi copy 😂😂🎉🎉 bhu fine gare banavu che mindbolwing.. superb gare.. thank you so much sarika ji.. nice volg 🎉🎉❤❤",56,"jai jalaram 🙏 🙏 , nice suvichre owesome mast . . naam mast rakhu che kuva nu saru che papa e kidhu e pan bdb pan chale . . aje hazu e mast volg mahome tour kari same jaydeep bhai ni style ne words pan koi copy 😂 😂 🎉 🎉 bhu fine gare banavu che mindbolwing . . superb gare . . thank you so much sarika ji . . nice volg 🎉 🎉 ❤ ❤",77,8.93,5,0,51,21,positive,model_predicted,train,59
Ugz0JLo_JbyFLqMt-TF4AaABAg,4hwhT4wyZIw,@Pethanimehul2895,"""Ava Sanskar Vagar na manso ne su Bolavi lyo Cho,Game tyathi upadi ne""......😡😡😡😡😡",0,2026-03-06T19:27:12Z,True,"""ava sanskar vagar na manso ne shu bolavi lyo cho,game tyathi upadi ne""..😡😡",14,""" ava sanskar vagar na manso ne shu bolavi lyo cho , game tyathi upadi ne "" . . 😡 😡",21,14.29,2,0,12,7,negative,model_predicted,train,13
UgyhYrrLEUEoQ0YvKyt4AaABAg,xhf6YVio9qg,@KalpanabenMistry-d5u,"Jay shree Krishna Masi Kaka 🙏❤️kaka no suvichar mast hato vyast rehvu kam ma 👌👏Masi keri nu sak mane bov bhave mane joy ne pani avi gayu tamaru taju athanu pan saras banelu hatu 👌😋mane recipe apjo athana ni 🙏Sandhya ye dalfry pan saras banavi 👌tu pan recipe apje dalfry ni
Sandhya 🙏sarika ni shopping pan jordar Heju to saras Muffin banavta shikhi gay good job beta 🎉❤Kanu ne pan akla swimming karta avdi gayu saras kanu
Good 👍 ❤Masi tame saras information api chaitra mahina ma avi
rite kidiyaru bharvanu mane noti khabar have hu karis Thank you Masi 🙏tame pan saras kam
Karo cho ane amne pan karavo cho nahi to avu kon ke . Bov knowledge che Masi tamara ma bas avu thodu gyan apjo amne ❤lovely vlog ❤️Heju Kanu ne maro
Lad ❤❤",0,2026-03-30T00:28:10Z,True,jay shree krishna masi kaka 🙏❤️kaka no suvichar mast hato vyast rehvu kam ma 👌👏masi keri nu sak mane bov bhave mane joy ne pani avi gayu tamaru taju athanu pan saras banelu hatu 👌😋mane recipe apjo athana ni 🙏sandhya ye dalfry pan saras banavi 👌tu pan recipe apje dalfry ni sandhya 🙏sarika ni shopping pan jordar heju to saras muffin banavta shikhi gay good job beta 🎉❤kanu ne pan akla swimming karta avdi gayu saras kanu good 👍 ❤masi tame saras information api chaitra mahina ma avi rite kidiyaru bharvanu mane noti khabar have hu karis thank you masi 🙏tame pan saras kam karo cho ane amne pan karavo cho nahi to avu kon ke . bov knowledge che masi tamara ma bas avu thodu gyan apjo amne ❤lovely vlog ❤️heju kanu ne maro lad ❤❤,134,jay shree krishna masi kaka 🙏 ❤ ️ kaka no suvichar mast hato vyast rehvu kam ma 👌 👏 masi keri nu sak mane bov bhave mane joy ne pani avi gayu tamaru taju athanu pan saras banelu hatu 👌 😋 mane recipe apjo athana ni 🙏 sandhya ye dalfry pan saras banavi 👌 tu pan recipe apje dalfry ni sandhya 🙏 sarika ni shopping pan jordar heju to saras muffin banavta shikhi gay good job beta 🎉 ❤ kanu ne pan akla swimming karta avdi gayu saras kanu good 👍 ❤ masi tame saras information api chaitra mahina ma avi rite kidiyaru bharvanu mane noti khabar have hu karis thank you masi 🙏 tame pan saras kam karo cho ane amne pan karavo cho nahi to avu kon ke . bov knowledge che masi tamara ma bas avu thodu gyan apjo amne ❤ lovely vlog ❤ ️ heju kanu ne maro lad ❤ ❤,155,11.19,14,1,119,21,negative,model_predicted,train,137
UgweoPIBR8YukoTKh4p4AaABAg,LF6FtFyBmB8,@nihitpatel4934,"♥️♥️♥️Hello kem cho !! 
Tame 2 couple food challenge karo je tame pehla karyu hatu ne water bottle flip kari ne khavanu … aa challenge karo maja avse .

Hu canada thi tamaro vlog jov chu every day morning ma uthi ne pehla tamaro blog jov pachi bed par thi uthu .❤️❤️❤️❤️❤️❤️❤️",1,2026-05-25T05:00:37Z,True,♥️♥️♥️hello kem cho !! tame 2 couple food challenge karo je tame pehla karyu hatu ne water bottle flip kari ne khavanu … aa challenge karo maja avse . hu canada thi tamaro vlog jov chu every day morning ma uthi ne pehla tamaro blog jov pachi bed par thi uthu .❤️❤️❤️❤️❤️❤️❤️,47,♥ ️ ♥ ️ ♥ ️ hello kem cho ! ! tame 2 couple food challenge karo je tame pehla karyu hatu ne water bottle flip kari ne khavanu … aa challenge karo maja avse . hu canada thi tamaro vlog jov chu every day morning ma uthi ne pehla tamaro blog jov pachi bed par thi uthu . ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️,73,17.02,6,2,39,26,negative,model_predicted,train,52
Ugx6sXD75840_h5aLit4AaABAg,6idhdww-GYI,@jyotiray101,Jay swaminarayan Jaydeep bhai what is the galali,2,2026-04-27T16:23:11Z,True,jay swaminarayan jaydeep bhai what is the galali,8,jay swaminarayan jaydeep bhai what is the galali,8,12.5,0,1,7,0,negative,model_predicted,train,8
UgyEbS-Xp122wF3Q22p4AaABAg,AdoyLo6JDSY,@KomalLalwani-e5e,Lets have Harsh limbachiya,0,2026-07-27T07:21:33Z,False,lets have harsh limbachiya,4,lets have harsh limbachiya,4,25.0,1,0,3,0,neutral,model_predicted,train,4
UgzDWIMZKuvxXSe0ZbB4AaABAg,xKUKwaBL3g8,@sangeetadhandhukia7526,Jai Shree Krishna 🙏Khatu shyam baba Bhim na pavutra hata temnu naam barbarik hatu temni pase Shankar Bhagwan ye vardan thi 3 baan aapiya hata ane te Mahabharat yudh ma jata hata tyare temni Mata ye puchiyu tu Kone sath aapis tyare temne kidhu ke je yudh ma harse tene hu sath aapis te Krishna Bhagwan ne khabar hati etle  Bhagwan ne thayu jo te hase to Pandvo yudh hari jase etle  Bhagwan Brahman nu rup layine  aaviya ane kidhu mane daan ma taru mastak joiye che to barbaric tenu mastak kapi ne Bhagwan ne aape che Krishna Bhagwan kush thayi ne puche che tari cheli icha shu che to temne kidhu ke mare Mahabharat nu yudh jovu che etle mastak parvat par rakhe che ane Mahabharat yudh puru thay tyare Krishna Bhagwane temne vardan aape che je jivan  ma harela tari pase aavse teni badhi manta puri thase Bhawane temne Shyam naam aapiyu 🙏 Rajsthan ma khatu Shyam Baba ji nu Mandir che tya badha potani manta puri karva jay che🙏Jai Shree Krishna 🙏Hare ka Sahara Khatu Shyam Hamara 🙏,0,2026-06-08T23:30:18Z,True,jai shree krishna 🙏khatu shyam baba bhim na pavutra hata temnu naam barbarik hatu temni pase shankar bhagwan ye vardan thi 3 baan aapiya hata ane te mahabharat yudh ma jata hata tyare temni mata ye puchiyu tu kone sath aapis tyare temne kidhu ke je yudh ma harse tene hu sath aapis te krishna bhagwan ne khabar hati etle bhagwan ne thayu jo te hase to pandvo yudh hari jase etle bhagwan brahman nu rup layine aaviya ane kidhu mane daan ma taru mastak joiye che to barbaric tenu mastak kapi ne bhagwan ne aape che krishna bhagwan kush thayi ne puche che tari cheli icha shu che to temne kidhu ke mare mahabharat nu yudh jovu che etle mastak parvat par rakhe che ane mahabharat yudh puru thay tyare krishna bhagwane temne vardan aape che je jivan ma harela tari pase aavse teni badhi manta puri thase bhawane temne shyam naam aapiyu 🙏 rajsthan ma khatu shyam baba ji nu mandir che tya badha potani manta puri karva jay che🙏jai shree krishna 🙏hare ka sahara khatu shyam hamara 🙏,179,jai shree krishna 🙏 khatu shyam baba bhim na pavutra hata temnu naam barbarik hatu temni pase shankar bhagwan ye vardan thi 3 baan aapiya hata ane te mahabharat yudh ma jata hata tyare temni mata ye puchiyu tu kone sath aapis tyare temne kidhu ke je yudh ma harse tene hu sath aapis te krishna bhagwan ne khabar hati etle bhagwan ne thayu jo te hase to pandvo yudh hari jase etle bhagwan brahman nu rup layine aaviya ane kidhu mane daan ma taru mastak joiye che to barbaric tenu mastak kapi ne bhagwan ne aape che krishna bhagwan kush thayi ne puche che tari cheli icha shu che to temne kidhu ke mare mahabharat nu yudh jovu che etle mastak parvat par rakhe che ane mahabharat yudh puru thay tyare krishna bhagwane temne vardan aape che je jivan ma harela tari pase aavse teni badhi manta puri thase bhawane temne shyam naam aapiyu 🙏 rajsthan ma khatu shyam baba ji nu mandir che tya badha potani manta puri karva jay che 🙏 jai shree krishna 🙏 hare ka sahara khatu shyam hamara 🙏,185,6.15,10,1,168,6,neutral,model_predicted,train,181
UgyhAnl0j6I3fZaPOsR4AaABAg,nMQZbOjQUXI,@raimukherjee7451,Not me trying my best to look at the scores,0,2022-05-02T02:42:40Z,False,not me trying my best to look at the scores,10,not me trying my best to look at the scores,10,10.0,0,1,9,0,positive,model_predicted,train,10
UgzSvQLdeG_PFCyeJ114AaABAg,wEHQac4tC4Q,@BhaveshJoshi-k9l,Bhai have aavi lavari nay made🙏🙏🙏,0,2026-05-28T15:29:40Z,True,bhai have aavi lavari nay made🙏🙏,6,bhai have aavi lavari nay made 🙏 🙏,8,16.67,1,0,5,2,neutral,model_predicted,train,6
UgwpydmPiJBVGaTdMc54AaABAg,Yk2wkBKb76I,@jaymeenashah3699,Sarika ne keri khata kem batavta nthi a khati nthi??,2,2026-05-28T14:50:10Z,True,sarika ne keri khata kem batavta nthi a khati nthi??,10,sarika ne keri khata kem batavta nthi a khati nthi ? ?,12,10.0,1,0,9,2,negative,model_predicted,train,10
